,Engagements,Followers at Posting,Created,Playtype,Day of the Week,Month,Day,Hour,Minute,Second,Type,Description
322,514142.0,33019494,2018-12-15 16:32:11 EST,Regular Season,Saturday,12,15,16,32,11,Video,@spidadmitchell (20.8 PPG) hits the floor for #NBAenMexico action! @utahjazz vs. @orlandomagic at 5pm/et on @nbatv.
323,585203.0,32998922,2018-12-14 08:37:36 EST,Regular Season,Friday,12,14,8,37,36,Video,"Season #21 with the @dallasmavs is underway for @swish41, the most ever for a player with one team!"
324,607775.0,32998922,2018-12-13 23:50:13 EST,Regular Season,Thursday,12,13,23,50,13,Video,@swish41 gets on the board for the @dallasmavs in his 21st season! (??: @nbaontnt)
325,343903.0,32998922,2018-12-13 22:34:59 EST,Regular Season,Thursday,12,13,22,34,59,Photo,@jharden13 notches his second triple-double of the season for the @houstonrockets with 50p/11a/10r! #TripleDoubleAlert
326,674849.0,32974347,2018-12-12 23:07:02 EST,Regular Season,Wednesday,12,12,23,7,2,Video,@lukadoncic with the SWAT! #NBARooks
327,675449.0,32974347,2018-12-12 21:40:20 EST,Regular Season,Wednesday,12,12,21,40,20,Video,@kyrieirving with the slick dime!
328,720116.0,32954975,2018-12-12 19:11:03 EST,Regular Season,Wednesday,12,12,19,11,3,Video,"@stephencurry30 from way downtown, BANG!
...
??: @raptors/@warriors
?: 10:30pm/et
??: ESPN"
329,669876.0,32928341,2018-12-11 19:14:48 EST,Regular Season,Tuesday,12,11,19,14,48,Video,"The @houstonrockets turn defense into offense! #NBABreakdown
...
??: BLAZERS/ROCKETS
?: 8:00pm/et
??: @nbatv"
330,611768.0,32897843,2018-12-10 23:58:11 EST,Regular Season,Monday,12,10,23,58,11,Video,@money23green finds @klaythompson to beat the buzzer!
331,650576.0,32897843,2018-12-10 11:15:12 EST,Regular Season,Monday,12,10,11,15,12,Video,?Reigning Eastern Conference Kia NBA Rookie of the Month @traeyoung works on operating off the pick and roll! #HawksAllAccess ?
332,386906.0,32834761,2018-12-08 19:05:14 EST,Regular Season,Saturday,12,8,19,5,14,Photo,Join us in wishing @dwighthoward of the @washwizards a HAPPY 33rd BIRTHDAY! #NBABDAY
333,619774.0,32806753,2018-12-07 22:33:29 EST,Regular Season,Friday,12,7,22,33,29,Video,@laurimarkkanens runner wins it for the @chicagobulls!!
334,672280.0,32806753,2018-12-07 20:47:25 EST,Regular Season,Friday,12,7,20,47,25,Video,Kawhi Leonard with the SAVE & SLAM for the @raptors!
335,322611.0,32806753,2018-12-07 16:55:45 EST,Regular Season,Friday,12,7,16,55,45,Album,?? the #NBARooks STAT LEADERS heading into tonights action ....what stands out?
336,682743.0,32806753,2018-12-07 14:44:52 EST,Regular Season,Friday,12,7,14,44,52,Video,"The @detroitpistons move the ball for the open shot! #NBABreakdown ...
??: SIXERS/PISTONS
?: 7:00pm/et
??: ESPN"
337,622626.0,32778066,2018-12-06 11:21:18 EST,Regular Season,Thursday,12,6,11,21,18,Video,"The wizardry of @kyrieirving takes centerstage!
...
??: KNICKS/CELTICS
?: 8:00pm/et ??: @nbaontnt"
338,521797.0,32743375,2018-12-05 20:23:17 EST,Regular Season,Wednesday,12,5,20,23,17,Video,Bring it in! @kyle_lowry7 x @jimmybutler. @raptors vs. @sixers on ESPN NOW! #TorontoAllAccess
339,735362.0,32743375,2018-12-05 11:31:17 EST,Regular Season,Wednesday,12,5,11,31,17,Video,???? BEWARE of THE KLAW! ????
340,676537.0,32714847,2018-12-04 23:22:02 EST,Regular Season,Tuesday,12,4,23,22,2,Video,"Welcome back, @kkorv26!"
341,580036.0,32687011,2018-12-03 15:44:58 EST,Regular Season,Monday,12,3,15,44,58,Video,@traeyoung of the @atlhawks named Eastern  Conference Kia NBA Rookie of the Month for Oct/Nov! #KiaROTM
342,632906.0,32652248,2018-12-03 02:32:25 EST,Regular Season,Monday,12,3,2,32,25,Video,"Monster numbers for @antdavis23... 36 points, 19 rebounds & 8 assists in the @pelicansnba road W!"
343,650732.0,32652248,2018-12-02 20:34:32 EST,Regular Season,Sunday,12,2,20,34,32,Video,@jimmybutler steps back for the clutch @sixers bucket!
344,455745.0,32591839,2018-12-01 11:10:26 EST,Regular Season,Saturday,12,1,11,10,26,Photo,"Over 62,000 points... @kingjames ?? @swish41 #ThisIsWhyWePlay"
345,618908.0,32591839,2018-11-30 19:26:20 EST,Regular Season,Friday,11,30,19,26,20,Video,@bensimmons dumps it off to @joelembiid for the @sixers triple!
346,763248.0,32591839,2018-11-30 19:23:55 EST,Regular Season,Friday,11,30,19,23,55,Video,"The @nuggets move the ball for easy points in the paint! #NBABreakdown
...
??: NUGGETS/BLAZERS
?: 10:30pm/et ??: ESPN"
347,706317.0,32567163,2018-11-29 22:35:49 EST,Regular Season,Thursday,11,29,22,35,49,Video,"It didnt count, but @kyle_lowry7 drops in the finger roll from just inside the 3-point line! (??: @nbaontnt)"
348,616990.0,32567163,2018-11-29 20:19:45 EST,Regular Season,Thursday,11,29,20,19,45,Video,@kyle_lowry7 leads the league leading @raptors for game time on @nbaontnt! #WeTheNorth
349,709843.0,32543370,2018-11-28 22:20:13 EST,Regular Season,Wednesday,11,28,22,20,13,Video,@russwest44 gifts his #NBAKicks! #ThisIsWhyWePlay
350,361670.0,32494670,2018-11-26 22:43:29 EST,Regular Season,Monday,11,26,22,43,29,Photo,#HeadbandHarden puts up BIG numbers for the @houstonrockets!
351,720237.0,32494670,2018-11-26 20:11:39 EST,Regular Season,Monday,11,26,20,11,39,Video,@joeingles7 the trick-shot specialist!
352,695838.0,32466530,2018-11-25 21:33:16 EST,Regular Season,Sunday,11,25,21,33,16,Video,@dwyanewade puts up a @miamiheat record 35 points off the bench! #OneLastDance
353,696366.0,32466530,2018-11-25 21:31:54 EST,Regular Season,Sunday,11,25,21,31,54,Video,@emmanuelmudiay crushes home the FILTHY SLAM for the @nyknicks!
354,761922.0,32441624,2018-11-25 00:30:21 EST,Regular Season,Sunday,11,25,0,30,21,Video,@easymoneysniper puts in a season-high 44 to lead the @warriors at home!
355,774339.0,32441624,2018-11-24 22:23:42 EST,Regular Season,Saturday,11,24,22,23,42,Video,@jmglitxh27 goes up & under!
356,775839.0,32441624,2018-11-24 20:40:56 EST,Regular Season,Saturday,11,24,20,40,56,Video,@jharden13 controls the dribble to the bucket!
357,440249.0,32414357,2018-11-24 01:18:58 EST,Regular Season,Saturday,11,24,1,18,58,Album,Swipe through to recap a BUSY 14-game Friday around the Association!
358,712506.0,32414357,2018-11-23 23:10:11 EST,Regular Season,Friday,11,23,23,10,11,Video,@damianlillard splits the defense for the SLAM!
359,655540.0,32414357,2018-11-23 22:23:01 EST,Regular Season,Friday,11,23,22,23,1,Video,@emmanuelmudiay extends the @nyknicks lead late!
360,657438.0,32414357,2018-11-23 21:29:24 EST,Regular Season,Friday,11,23,21,29,24,Video,@godzgift_30 throws down a pair of VICIOUS SLAMS off @russwest44 dishes!
361,674177.0,32414357,2018-11-23 16:44:37 EST,Regular Season,Friday,11,23,16,44,37,Video,Droppin dimes.. @mac11 dishes 10 assists in the 2nd quarter in LA!
362,591182.0,32414357,2018-11-23 14:04:32 EST,Regular Season,Friday,11,23,14,4,32,Video,"@zo covers serious ground for the @lakers before forcing the steal! #NBABreakdown
...
??:JAZZ/LAKERS
?:10:30pm/et ??:@NBATV"
363,671609.0,32351930,2018-11-22 00:33:25 EST,Regular Season,Thursday,11,22,0,33,25,Video,"@kyle_lowry7 puts up 21 points, 17 assists & 12 rebounds for his 13th career triple-double in the @raptors W!"
364,652827.0,32351930,2018-11-21 21:27:54 EST,Regular Season,Wednesday,11,21,21,27,54,Video,@desmith4 takes flight with two for the @dallasmavs!
365,382924.0,32351930,2018-11-21 18:48:03 EST,Regular Season,Wednesday,11,21,18,48,3,Album,@kingjames prepares for tonights @Lakers action in Cleveland (8pm/et @nbaonespn)!
366,661496.0,32351930,2018-11-21 15:02:31 EST,Regular Season,Wednesday,11,21,15,2,31,Video,"?? Ahead of tonights @okcthunder action (10:30pm/et ESPN), listen in to @stevenadams micd up through the years! ??"
367,275223.0,32325057,2018-11-20 22:17:54 EST,Regular Season,Tuesday,11,20,22,17,54,Album,"The @raptors, @washwizards, @trailblazers and @brooklynnets each WIN on Tuesday!"
368,656231.0,32325057,2018-11-20 11:56:42 EST,Regular Season,Tuesday,11,20,11,56,42,Video,?? The best of @_kw15s last two games... 60p & 43p for the @hornets!
369,415429.0,32295294,2018-11-20 00:45:39 EST,Regular Season,Tuesday,11,20,0,45,39,Album,Swipe through to recap Mondays nine games!
370,652195.0,32295294,2018-11-19 22:46:36 EST,Regular Season,Monday,11,19,22,46,36,Video,@atlhawks rook @traeyoung scores 25 & dishes 17 assists!
371,606844.0,32295294,2018-11-19 21:39:30 EST,Regular Season,Monday,11,19,21,39,30,Video,"@theofficialai3 welcoming in the newest member of the @sixers, @jimmybutler! #ThisIsWhyWePlay"
372,439509.0,32266494,2018-11-18 18:23:04 EST,Regular Season,Sunday,11,18,18,23,4,Photo,@kingjames takes flight in Miami!
373,694116.0,32239837,2018-11-17 22:13:20 EST,Regular Season,Saturday,11,17,22,13,20,Video,@jimmybutler wanted it... the block on one end then the @sixers game-winner on the other!!
374,356904.0,32239837,2018-11-17 18:48:10 EST,Regular Season,Saturday,11,17,18,48,10,Photo,The @brooklynnets debut their 2018 #NIKExNBA City Edition uni! (TAP to SHOP)
375,704593.0,32210749,2018-11-17 01:40:13 EST,Regular Season,Saturday,11,17,1,40,13,Video,@antdavis23 puts up 43 points and 17 boards to lead the @pelicansnba comeback!
376,660123.0,32210749,2018-11-16 23:48:29 EST,Regular Season,Friday,11,16,23,48,29,Video,@kyrieirving goes off for 43 points & 11 assists tonlead the @celtics to OT W!
377,335584.0,32210749,2018-11-16 20:39:44 EST,Regular Season,Friday,11,16,20,39,44,Album,The @washwizards & @timberwolves debut their 2018 #NIKExNBA City Edition unis! (TAP to SHOP)
378,365802.0,32210749,2018-11-16 20:17:35 EST,Regular Season,Friday,11,16,20,17,35,Photo,"Party like its 1999.? ?WELCOME BACK, KG!!! ??? (repost @timberwolves)"
379,716579.0,32210749,2018-11-16 20:15:27 EST,Regular Season,Friday,11,16,20,15,27,Video,@jimmybutler cuts for the reverse oop!
380,322495.0,32210749,2018-11-16 13:59:30 EST,Regular Season,Friday,11,16,13,59,30,Album,?? the #NBARooks STAT LEADERS through last nights action ....any surprises?
381,591157.0,32210749,2018-11-16 12:17:08 EST,Regular Season,Friday,11,16,12,17,8,Video,"?? Kawhi & @greenranger14 hustle back for the double-block! #NBABreakdown
...
??:@raptors/@celtics
?:7:00pm/et ??:ESPN"
382,304145.0,32185058,2018-11-16 01:28:34 EST,Regular Season,Friday,11,16,1,28,34,Album,"The @houstonrockets, @nuggets and @laclippers are each victorious in Thursdays action!"
383,412904.0,32163953,2018-11-15 01:45:56 EST,Regular Season,Thursday,11,15,1,45,56,Album,Swipe through to recap a busy night around The Association!
384,804624.0,32163953,2018-11-15 01:11:50 EST,Regular Season,Thursday,11,15,1,11,50,Video,Its all about hard work. @kingjames (44p/10r/9a/@lakers W) walks off as the 5th leading scorer in @nbahistory! #ThisIsWhyWePlay
385,954464.0,32163953,2018-11-15 00:14:38 EST,Regular Season,Thursday,11,15,0,14,38,Video,@kingjames on both ends!!
386,396765.0,32163953,2018-11-14 22:29:09 EST,Regular Season,Wednesday,11,14,22,29,9,Photo,?????? #NBACelebRow
387,651157.0,32163953,2018-11-14 21:39:54 EST,Regular Season,Wednesday,11,14,21,39,54,Video,@desmith4 hands for the dime to @hbarnes!
388,764524.0,32163953,2018-11-14 11:47:23 EST,Regular Season,Wednesday,11,14,11,47,23,Video,"@kingjames uses the glass! ...
(??: @trailblazers/@lakers ?:10:30pm/et ??:ESPN)"
389,703685.0,32132900,2018-11-13 23:01:43 EST,Regular Season,Tuesday,11,13,23,1,43,Video,?? @jharden13 drops it to @biggame_08!
390,659107.0,32101365,2018-11-12 21:47:28 EST,Regular Season,Monday,11,12,21,47,28,Video,@zachlavine8 takes flight for the @chicagobulls!
391,650881.0,32101365,2018-11-12 20:23:54 EST,Regular Season,Monday,11,12,20,23,54,Video,@djstephens30 gets UP in warmups for the @memgrizz!
392,920480.0,32048189,2018-11-11 00:05:38 EST,Regular Season,Sunday,11,11,0,5,38,Video,@zo hits ahead to @kingjames for the deep oop!
393,824098.0,32048189,2018-11-10 11:16:45 EST,Regular Season,Saturday,11,10,11,16,45,Video,The bigger game-changer... ?? DUNKS or ???? THREES? #ThisIsWhyWePlay
394,760225.0,32024140,2018-11-09 22:32:56 EST,Regular Season,Friday,11,9,22,32,56,Video,@karltowns with the LEFT ??
395,676785.0,31976732,2018-11-08 00:15:02 EST,Regular Season,Thursday,11,8,0,15,2,Video,@zo cuts for the oop from @1ingram4!
396,783322.0,31976732,2018-11-07 21:43:10 EST,Regular Season,Wednesday,11,7,21,43,10,Video,@kingjames gets shots up ahead of tonights @nbaonespn @lakers action!
397,651157.0,31976732,2018-11-07 21:25:00 EST,Regular Season,Wednesday,11,7,21,25,0,Video,@vicoladipo buries the tough shot for 24 first-half points @nbaonespn!
398,766684.0,31953291,2018-11-06 20:30:53 EST,Regular Season,Tuesday,11,6,20,30,53,Video,@_kw15 ???? off the dribble to the rack!
399,658200.0,31923970,2018-11-05 22:44:53 EST,Regular Season,Monday,11,5,22,44,53,Video,@zachlavine8 goes off for 41 in the @chicagobulls double-OT victory!
400,773780.0,31923970,2018-11-05 22:26:05 EST,Regular Season,Monday,11,5,22,26,5,Video,Did you catch what @kyrieirving did??
401,650881.0,31923970,2018-11-05 21:55:10 EST,Regular Season,Monday,11,5,21,55,10,Video,@andredrummondds tip sends the @detroitpistons to OT!
402,770769.0,31923970,2018-11-05 21:41:18 EST,Regular Season,Monday,11,5,21,41,18,Video,Terrance Ferguson completes the @okcthunder break with a ???? bang!
403,898619.0,31902987,2018-11-04 22:56:49 EST,Regular Season,Sunday,11,4,22,56,49,Video,Championship brotherhood... @kingjames x @chrisbosh!
404,285109.0,31902987,2018-11-04 17:33:42 EST,Regular Season,Sunday,11,4,17,33,42,Photo,@giannis_an34 notches his 2nd triple-double of the season (11th career) for the @bucks! #TripleDoubleAlert
405,595654.0,31902987,2018-11-04 17:24:32 EST,Regular Season,Sunday,11,4,17,24,32,Video,"No.2 in the NBA in scoring, @joelembiid (29.6 PPG) prepares for tonights @sixers game vs. @brooklynnets. Watch at 6pm/et on NBA League Pass."
406,765767.0,31876549,2018-11-03 23:58:39 EDT,Regular Season,Saturday,11,3,23,58,39,Video,No-look @rajonrondo to cap a 14-0 run! #LakeShow
407,767566.0,31876549,2018-11-03 23:28:56 EDT,Regular Season,Saturday,11,3,23,28,56,Video,@thats_g_ & Nikola Jokic GIVE N GO!
408,739099.0,31876549,2018-11-03 21:06:48 EDT,Regular Season,Saturday,11,3,21,6,48,Video,@traeyoung catches & fires to @kevin_huerter! #NBARooks ??
409,437610.0,31876549,2018-11-03 02:33:16 EDT,Regular Season,Saturday,11,3,2,33,16,Album,16 teams in action Friday night!
410,713586.0,31847136,2018-11-02 22:19:53 EDT,Regular Season,Friday,11,2,22,19,53,Video,@23.savage23 elevates for the reverse flush!
411,655731.0,31847136,2018-11-02 20:59:59 EDT,Regular Season,Friday,11,2,20,59,59,Video,@cp3 closes out the first half in style for @houstonrockets!
412,529745.0,31847136,2018-11-02 12:17:03 EDT,Regular Season,Friday,11,2,12,17,3,Video,@russwest44 and @johnwall! Two of the NBAs fastest point guards face off TONIGHT. @washwizards host @okcthunder at 8pm/et on ESPN.
413,409315.0,31812793,2018-11-02 02:00:40 EDT,Regular Season,Friday,11,2,2,0,40,Album,Swipe to recap Thursdays 6-game slate!
414,716511.0,31812793,2018-11-01 19:42:27 EDT,Regular Season,Thursday,11,1,19,42,27,Video,@russwest44 to the RIM! #ThunderUp
415,954188.0,31784770,2018-11-01 00:38:37 EDT,Regular Season,Thursday,11,1,0,38,37,Video,@kingjames handles setup the jumper! #LakeShow
416,765440.0,31784770,2018-10-31 23:32:59 EDT,Regular Season,Wednesday,10,31,23,32,59,Video,An emotional Derrick Rose discusses his 50-point night! #ThisIsWhyWePlay
417,651035.0,31784770,2018-10-31 22:55:27 EDT,Regular Season,Wednesday,10,31,22,55,27,Video,@paulmillsap4 wins it for the @nuggets with 0.1 seconds remaining in OT! #MileHighBasketball
418,477829.0,31784770,2018-10-31 20:35:56 EDT,Regular Season,Wednesday,10,31,20,35,56,Photo,Jason Voorhees... or @kingjames??
419,758420.0,31689574,2018-10-28 22:18:33 EDT,Regular Season,Sunday,10,28,22,18,33,Video,BINGO! @shai knocks it down from halfcourt! #KiaTipOff18
420,758544.0,31689574,2018-10-28 20:59:33 EDT,Regular Season,Sunday,10,28,20,59,33,Video,A shoe from @russwest44... & he keeps the pizza! #ThisIsWhyWePlay
421,775139.0,31634859,2018-10-26 21:30:12 EDT,Regular Season,Friday,10,26,21,30,12,Video,?? @antdavis23 ??
422,451840.0,31575353,2018-10-26 00:46:38 EDT,Regular Season,Friday,10,26,0,46,38,Photo,@kingjames notches his first triple-double for the @lakers (23/10/10)! #TripleDoubleAlert
423,866676.0,31575353,2018-10-25 20:49:30 EDT,Regular Season,Thursday,10,25,20,49,30,Video,@kingjames warms up... from the @lakers logo!
424,581992.0,31575353,2018-10-25 16:46:55 EDT,Regular Season,Thursday,10,25,16,46,55,Video,The wizardry of Nikola Jokic takes centerstage... @nuggets/@lakers 10:30pm/et @nbaontnt!
425,340029.0,31575353,2018-10-25 00:10:47 EDT,Regular Season,Thursday,10,25,0,10,47,Photo,@bensimmons notches his 14th career triple-double for the @sixers with 14p/13r/11a! #TripleDoubleAlert
426,712251.0,31575353,2018-10-24 23:16:26 EDT,Regular Season,Wednesday,10,24,23,16,26,Video,@steph puts up 23... in the first quarter! #kiatipoff18
427,766084.0,31575353,2018-10-24 23:10:40 EDT,Regular Season,Wednesday,10,24,23,10,40,Video,Toss it up!
428,329323.0,31575353,2018-10-24 22:13:11 EDT,Regular Season,Wednesday,10,24,22,13,11,Photo,@dwyanewade x @chrisbosh #OneLastDance
429,658598.0,31550166,2018-10-23 22:48:13 EDT,Regular Season,Tuesday,10,23,22,48,13,Video,@blakegriffin23 puts up monster 50p/14r/6a statline to lead the @detroitpistons in OT W! #KiaTipOff18
430,730269.0,31524826,2018-10-23 01:27:05 EDT,Regular Season,Tuesday,10,23,1,27,5,Video,?? the best from a wild OT between the @spurs and @lakers! #kiatipoff18
431,276316.0,31487063,2018-10-21 23:33:44 EDT,Regular Season,Sunday,10,21,23,33,44,Album,The @atlhawks @nuggets @sacramentokings & @laclippers are each victorious in Sundays #KiaTipOff18 action!
432,968572.0,31451030,2018-10-20 23:03:50 EDT,Regular Season,Saturday,10,20,23,3,50,Video,@javalemcgee to @kingjames ??
433,301728.0,31389875,2018-10-19 01:40:41 EDT,Regular Season,Friday,10,19,1,40,41,Album,"The @sixers, @miamiheat & @trailblazers are each victorious in tonights #KiaTipOff18 action!"
434,751734.0,31389875,2018-10-18 16:47:57 EDT,Regular Season,Thursday,10,18,16,47,57,Video,@kingjames makes his @lakers debut TONIGHT in Portland (10:30pm/et @nbaontnt)! #KiaTipOff18
435,722103.0,31360744,2018-10-17 20:14:43 EDT,Regular Season,Wednesday,10,17,20,14,43,Video,@naterobinson inspires the young fella! #ThisIsWhyWePlay
436,297796.0,31360744,2018-10-17 14:59:52 EDT,Regular Season,Wednesday,10,17,14,59,52,Photo,Let us know Who Ya Got in tonights #KiaTipOff18 @dallasmavs/@suns action... with #KiaWhoYaGot + #Sweepstakes for a chance at winning ?? to a regular season game!
437,814852.0,31360744,2018-10-17 03:42:12 EDT,Regular Season,Wednesday,10,17,3,42,12,Video,"@stephencurry30 opens up the season with 32 points, 9 assists and 8 boards in the @warriors W! #KiaTipOff18"
438,714039.0,31327676,2018-10-16 23:56:11 EDT,Regular Season,Tuesday,10,16,23,56,11,Video,@ds17_fg hustles back for the denial! #KiaTipOff18
439,718784.0,31327676,2018-10-16 22:59:18 EDT,Regular Season,Tuesday,10,16,22,59,18,Video,Its GAMETIME @nbaontnt! #KiaTipOff18
440,781947.0,31327676,2018-10-16 21:03:41 EDT,Regular Season,Tuesday,10,16,21,3,41,Video,Which was your fave early @bensimmons dime?? #KiaTipOff18
441,531951.0,31327676,2018-10-16 17:55:30 EDT,Regular Season,Tuesday,10,16,17,55,30,Video,@kyrieirving and @gordonhayward return for the @celtics (8pm/et @nbaontnt)! #KiaTipOff18 ...how far do you expect Boston to go this season?
442,341294.0,31327676,2018-10-16 16:48:59 EDT,Regular Season,Tuesday,10,16,16,48,59,Album,Familiar Faces in New Places! #KiaTipOff18 #ThisIsWhyWePlay #NBAart
443,925778.0,31187763,2018-10-10 23:57:27 EDT,Pre-Season,Wednesday,10,10,23,57,27,Video,@kingjames beats the buzzer from the Las Vegas Strip! #nbapreseason
444,657307.0,31187763,2018-10-10 20:06:04 EDT,Pre-Season,Wednesday,10,10,20,6,4,Video,@reggie_jackson gets to the rim for the @detroitpistons! #nbapreseason
445,387738.0,31170452,2018-10-09 01:08:59 EDT,Pre-Season,Tuesday,10,9,1,8,59,Album,Swipe through to recap tonights #NBAPreseason action!
446,741388.0,31154647,2018-10-09 00:01:31 EDT,Pre-Season,Tuesday,10,9,0,1,31,Video,What a pass by @fmason0! #nbapreseason
447,771043.0,31154647,2018-10-08 20:51:26 EDT,Pre-Season,Monday,10,8,20,51,26,Video,Level up! #nbapreseason
448,663231.0,31154647,2018-10-08 19:31:17 EDT,Pre-Season,Monday,10,8,19,31,17,Video,@_bigjayy_ protects the paint for the @brooklynnets!
449,275413.0,31154647,2018-10-08 11:18:31 EDT,Pre-Season,Monday,10,8,11,18,31,Photo,The @dallasmavs take todays #NBAChinaGames action 115-112 over the @sixers in Shenzhen! #nbapreseason
450,696558.0,31154647,2018-10-08 09:56:36 EDT,Pre-Season,Monday,10,8,9,56,36,Video,@desmith4 putting on a SHOW in Shenzhen! #NBAChinaGames
451,675222.0,31154647,2018-10-08 09:35:55 EDT,Pre-Season,Monday,10,8,9,35,55,Video,The @sixers end the first half STRONG! ??: @nbatv #NBAChinaGames
452,352212.0,31154647,2018-10-08 01:13:11 EDT,Pre-Season,Monday,10,8,1,13,11,Photo,"? Set Your Alarm! ? 
Game 2 of the 2018 #NBAChinaGames tips off at 8:00am/et on @NBATV from Shenzhen!"
453,650466.0,31139333,2018-10-07 17:10:57 EDT,Pre-Season,Sunday,10,7,17,10,57,Video,@cp3 launches from DEEP to beat the horn for the @houstonrockets! #nbapreseason
454,826466.0,31123897,2018-10-06 12:05:02 EDT,Pre-Season,Saturday,10,6,12,5,2,Video,10 days from #KiaTipOff18... ?? the Top 10 Plays from last season!
455,809333.0,31110174,2018-10-06 01:00:05 EDT,Pre-Season,Saturday,10,6,1,0,5,Video,@easymoneysniper puts the ?? on his 26 point night for the @warriors! #NBAPreseason
456,412168.0,31110174,2018-10-06 00:32:52 EDT,Pre-Season,Saturday,10,6,0,32,52,Album,Seattle in the house! #NBAPreseason
457,376105.0,31110174,2018-10-05 23:36:17 EDT,Pre-Season,Friday,10,5,23,36,17,Photo,@realbillrussell x @easymoneysniper in Seattle! #NBAPreseason
458,713767.0,31110174,2018-10-05 19:57:14 EDT,Pre-Season,Friday,10,5,19,57,14,Video,@therealmobamba extends for the PUTBACK! #NBARooks #nbapreseason
459,333055.0,31110174,2018-10-05 13:58:58 EDT,Pre-Season,Friday,10,5,13,58,58,Photo,?? #WorldSmileDay
460,574226.0,31097770,2018-10-04 13:20:54 EDT,Pre-Season,Thursday,10,4,13,20,54,Video,"@lukadoncic, @jalenbrunson1 & @kostas__ante13 show off the moves at Fan Day in Shanghai! #NBAChinaGames"
461,318302.0,31082284,2018-10-03 13:57:02 EDT,Pre-Season,Wednesday,10,3,13,57,2,Album,On the move in Shanghai! #NBAChinaGames #ThisIsWhyWePlay
462,655523.0,31026589,2018-10-02 23:45:40 EDT,Pre-Season,Tuesday,10,2,23,45,40,Video,The @lakers move the ball and find @javalemcgee! #NBAPreseason
463,727602.0,31026589,2018-10-02 22:44:22 EDT,Pre-Season,Tuesday,10,2,22,44,22,Video,@kingjames takes the @staplescenterla floor for the @lakers @nbaontnt! #NBAPreseason
464,770664.0,31026589,2018-10-02 22:27:20 EDT,Pre-Season,Tuesday,10,2,22,27,20,Video,NOPE! #NBAPreseason
465,715777.0,31026589,2018-10-02 21:58:17 EDT,Pre-Season,Tuesday,10,2,21,58,17,Video,@jharden13 hits ahead to @carmeloanthony ????! #NBAPreseason
466,709853.0,31026589,2018-10-02 20:29:04 EDT,Pre-Season,Tuesday,10,2,20,29,4,Video,@_kw15 ?? @milesbridges ?? #NBAPreseason
467,685090.0,31026589,2018-10-02 18:50:36 EDT,Pre-Season,Tuesday,10,2,18,50,36,Video,"14 days from #KiaTipOff18... Nikola Jokic recorded the fastest triple-double in @NBAHistory (14mins, 33sec) vs Milwaukee (2/15/18)!"
468,370967.0,31026589,2018-09-30 22:21:54 EDT,Pre-Season,Sunday,9,30,22,21,54,Photo,Purple & Gold Threads. #NBAPreseason
469,704959.0,31026589,2018-09-30 20:50:11 EDT,Pre-Season,Sunday,9,30,20,50,11,Video,@jabariparker crosses into the lane for the @chicagobulls! #NBAPreseason
470,656915.0,31026589,2018-09-30 18:52:01 EDT,Pre-Season,Sunday,9,30,18,52,1,Video,@jaytatum0 flushes home the @celtics oop! #NBAPreseason
471,727647.0,31026589,2018-09-30 11:57:12 EDT,Pre-Season,Sunday,9,30,11,57,12,Video,16 days from #KiaTipOff18... the @sixers won 16 straight heading into the 2018 playoffs!
472,773505.0,31009808,2018-09-29 19:20:11 EDT,Pre-Season,Saturday,9,29,19,20,11,Video,Kawhi Leonard gets on the board for the @raptors! #NBAPreseason
473,338406.0,30982731,2018-09-28 19:17:52 EDT,Pre-Season,Friday,9,28,19,17,52,Photo,Take Note... whats your outlook for the @utahjazz this NBA season? #ThisIsWhyWePlay #NBAMediaDay
474,335825.0,30980005,2018-09-27 22:28:14 EDT,Off Season,Thursday,9,27,22,28,14,Album,"De-troit Basket-ball... what are your HOPES for the @DetroitPistons this NBA season? 
#ThisIsWhyWePlay #NBAMediaDay"
475,332627.0,30928279,2018-09-26 02:34:55 EDT,Off Season,Wednesday,9,26,2,34,55,Photo,"It's time to rise in Phoenix... what are your HOPES for the @Suns this upcoming season? 
#ThisIsWhyWePlay #NBAMediaDay"
476,332419.0,30928279,2018-09-25 12:59:55 EDT,Off Season,Tuesday,9,25,12,59,55,Album,Season 16 starts NOW!
477,550047.0,30896174,2018-09-24 11:45:39 EDT,Off Season,Monday,9,24,11,45,39,Video,"@kyrieirving, @jaytatum0, & @fchwpo take their portraits for @celtics #NBAMediaDay!"
478,723821.0,30806789,2018-09-20 18:53:49 EDT,Off Season,Thursday,9,20,18,53,49,Video,3??2??1?? @easymoneysnipers TOP 3 SWATS for the @warriors this past season!
479,690921.0,30586755,2018-09-09 17:33:00 EDT,Off Season,Sunday,9,9,17,33,0,Video,The off-balance heave from @sbird10 is pure ???? #WNBAFinals (repost @wnba)
480,335434.0,30554242,2018-09-07 19:53:02 EDT,Off Season,Friday,9,7,19,53,2,Photo,"Welcome to the @hoophall, Mo Cheeks! #18HoopClass"
481,293352.0,30554242,2018-09-07 18:35:04 EDT,Off Season,Friday,9,7,18,35,4,Album,The #18HoopClass Portraits! (??: @natlyphoto)
482,694451.0,30517060,2018-09-05 15:41:04 EDT,Off Season,Wednesday,9,5,15,41,4,Video,The Top 3 BOUNCE PASSES from Jason Kidd! #18HoopClass (repost @nbahistory)
